-3.72534,-2.2044599999999996,-1.7587099999999998,194.34,1,15003,45708
3.53018,-2.97309,-1.8869200000000002,224.52,1,4077,15468
3.1015900000000003,-3.4473599999999998,-1.8967200000000002,172.52,1,4869,17484
1.1936,4.45645,-1.8861,130.52,1,28566,18188
3.43514,-3.1314,-1.9016099999999998,151.52,1,4302,16044
-3.8130800000000002,-2.12125,-1.77423,221.34,1,15156,46284
-3.4556199999999997,-2.7617700000000003,-1.8011700000000002,220.34,1,14202,43692
-2.80119,-3.54555,-1.8436400000000002,169.52,1,12897,39948
2.52465,3.8221199999999995,-1.8714,123.52,1,30411,23372
-3.10853,-3.2618,-1.83792,170.52,1,13428,41388
4.58561,0.677764,-1.8959,105.52,1,35226,36620
4.52018,-0.837368,-1.87875,105.52,1,1116,7116
-3.92852,-1.90315,-1.7750400000000002,153.34,1,15480,47148
0.5809949999999999,4.56391,-1.88038,192.52,1,27792,15884
1.6312200000000001,4.32527,-1.89018,101.52,1,29133,19628
-3.53009,-2.49893,-1.75708,185.34,1,14535,44556
0.730642,4.53866,-1.87875,129.52,1,27981,16460
3.24375,-3.28065,-1.8861,176.52,1,4599,16908
-2.02944,-0.20108,-0.734696,66.54,1,17460,52620
0.566226,4.56209,-1.87875,156.52,1,27774,15884
4.61123,0.395084,-1.89263,101.52,1,35577,37772
2.72012,-3.75116,-1.8950799999999999,174.52,1,5472,19212
4.6275699999999995,0.14843299999999998,-1.89345,115.52,1,35883,38636
1.70712,4.2801599999999995,-1.88365,135.52,1,29241,19916
4.62437,0.133769,-1.89182,104.52,1,35901,38636
4.56568,-0.595783,-1.88202,114.52,1,810,6252
2.59997,-3.78237,-1.87548,216.52,1,5616,19788
4.60687,0.49700500000000003,-1.8950799999999999,122.52,1,35451,37196
4.59354,-0.38768600000000003,-1.88447,107.52,1,549,5676
1.97328,4.166180000000001,-1.88447,143.52,1,29601,21068
-4.14473,-1.25492,-1.7595299999999998,110.34,1,16380,49740
1.96785,4.18893,-1.89263,94.52,1,29583,21068
1.1754799999999999,4.4442699999999995,-1.87875,125.52,1,28548,18188
2.43603,-3.9007400000000003,-1.87957,199.52,1,5868,20364
-2.88942,-3.44072,-1.8322,150.34,1,13068,40524
2.62165,3.7473400000000003,-1.8681299999999998,125.52,1,30564,23660
-3.97842,-1.8053599999999999,-1.77668,97.34,1,15624,47436
1.86431,4.2060900000000006,-1.88038,123.52,1,29457,20492
-2.90981,-3.4211,-1.83139,156.34,1,13104,40524
-3.9115800000000003,-1.92535,-1.77259,155.34,1,15444,47148
4.60166,0.511051,-1.89345,113.52,1,35433,37196
-2.05804,-0.322788,-0.7542949999999999,54.54,1,17136,51756
4.62566,-0.07695189999999999,-1.89182,113.52,1,162,39212
1.24805,4.43581,-1.88365,93.52,1,28638,18188
-4.13319,-1.3227,-1.76361,120.34,1,16290,49452
-4.2108,-1.0191,-1.7603400000000002,73.34,1,16704,50604
-3.8279300000000003,-2.09813,-1.7750400000000002,173.34,1,15192,46284
-2.76526,-3.5921,-1.85017,159.52,1,12825,39660
4.57985,0.6916,-1.8942700000000001,110.52,1,35208,36620
1.58853,4.3353,-1.88773,105.52,1,29079,19628
2.9814700000000003,-3.5874300000000003,-1.9089599999999998,199.52,1,5094,18348
-3.5188900000000003,-2.45772,-1.7423799999999998,166.34,1,14571,44556
-3.9963599999999997,-1.7607599999999999,-1.7758599999999998,89.34,1,15687,47724
4.61486,0.373508,-1.89345,107.52,1,35604,37772
0.7579779999999999,4.52677,-1.87548,134.52,1,28017,16460
1.9970700000000001,4.14875,-1.88202,125.52,1,29637,21068
4.5732800000000005,0.6611819999999999,-1.88937,113.52,1,35244,36620
0.59601,4.5675,-1.88283,150.52,1,27810,15884
-3.46571,-2.75204,-1.8019900000000002,203.34,1,14220,43692
4.62526,0.16289700000000001,-1.89263,114.52,1,35865,38348
4.56588,0.7999609999999999,-1.8959,108.52,1,35073,36332
2.32781,3.95569,-1.87548,113.52,1,30114,22508
2.71028,3.68601,-1.86895,128.52,1,30699,23948
-3.07145,-3.28425,-1.8338400000000001,186.52,1,13374,41388
-2.04015,-0.163468,-0.737963,70.54,1,17568,52908
2.6766,-3.6201199999999996,-1.8362900000000002,161.52,1,5418,19212
-3.72065,-2.2654799999999997,-1.7709599999999999,165.34,1,14931,45708
-3.5110699999999997,-2.61216,-1.77994,124.34,1,14400,44268
2.41794,-3.8991,-1.87467,166.52,1,5886,20364
3.25273,-3.31025,-1.89835,144.52,1,4617,16908
4.62707,-0.0987775,-1.89263,109.52,1,189,39500
4.53395,-0.781101,-1.88038,110.52,1,1044,6828
2.61603,-3.78016,-1.87875,221.52,1,5598,19500
2.73057,-3.7164099999999998,-1.8852799999999998,187.52,1,5436,19212
-4.19245,-1.07759,-1.7587099999999998,104.34,1,16623,50316
1.16016,4.44263,-1.8763,122.52,1,28530,17900
3.468,-3.09223,-1.9008,121.52,1,4239,15756
-3.19959,-3.08373,-1.8101599999999998,150.34,1,13671,42252
3.13433,-3.4077,-1.89345,145.52,1,4806,17484
-3.9935300000000002,-1.74449,-1.77178,124.34,1,15705,47724
0.9981549999999999,4.47807,-1.87467,127.52,1,28323,17324
-3.4106199999999998,-2.80567,-1.79791,133.34,1,14121,43404
4.60772,-0.265183,-1.8869200000000002,107.52,1,396,5100
0.509812,4.57792,-1.88283,141.52,1,27702,15596
-2.0505299999999997,-0.170923,-0.742862,81.54,1,17550,52908
-3.15868,-3.1515299999999997,-1.8183200000000002,222.34,1,13572,41964
1.7219099999999998,4.278169999999999,-1.8852799999999998,96.52,1,29259,19916
3.42394,-3.14095,-1.9008,178.52,1,4320,16044
-4.15621,-1.22285,-1.7603400000000002,121.34,1,16425,49740
2.95421,-3.60048,-1.9057,158.52,1,5130,18348
4.61179,0.409739,-1.89345,108.52,1,35559,37484
-2.0439599999999998,-0.183246,-0.740413,64.54,1,17514,52908
-2.81344,-3.5381699999999996,-1.84445,189.52,1,12915,39948
3.4604,-3.09525,-1.89916,146.52,1,4248,15756
4.62021,0.0755297,-1.88937,122.52,1,35973,38636
4.61888,-0.0333416,-1.88855,111.52,1,108,39212
1.23219,4.43267,-1.88038,129.52,1,28620,18188
-4.20758,-1.0323200000000001,-1.7603400000000002,88.34,1,16686,50604
-4.13446,-1.2944799999999999,-1.7603400000000002,116.34,1,16326,49452
0.538363,4.57281,-1.88202,168.52,1,27738,15884
-3.82769,-2.1137200000000003,-1.7783099999999998,195.34,1,15174,46284
4.60088,-0.315601,-1.8852799999999998,104.52,1,459,5388
-3.9758400000000003,-1.7665400000000002,-1.7685099999999998,126.34,1,15669,47724
-3.51264,-2.46983,-1.7431900000000002,142.34,1,14553,44556
-2.89602,-3.47091,-1.84445,180.52,1,13050,40524
3.2708,-3.26661,-1.89018,162.52,1,4563,16620
-3.7223300000000004,-2.23446,-1.76443,215.34,1,14967,45708
-3.18405,-3.10763,-1.8126099999999998,187.34,1,13635,41964
4.62261,-0.0188252,-1.89018,107.52,1,90,39212
2.31811,3.96772,-1.8779299999999999,82.52,1,30096,22508
1.6989599999999998,4.299119999999999,-1.89018,102.52,1,29223,19916
2.6975700000000002,-3.74494,-1.8869200000000002,183.52,1,5490,19212
2.15715,4.0492099999999995,-1.87467,116.52,1,29871,21644
-2.03203,-0.311825,-0.742046,41.54,1,17154,51756
-3.1937900000000004,-3.09761,-1.8126099999999998,185.34,1,13653,41964
-2.04089,-0.176463,-0.738779,71.54,1,17532,52908
2.27766,-3.90255,-1.8436400000000002,176.52,1,6039,20940
-3.7448699999999997,-2.2642700000000002,-1.77994,177.34,1,14949,45708
-3.53504,-2.60432,-1.78647,162.34,1,14427,44268
2.4492599999999998,3.86438,-1.86895,123.52,1,30303,23084
3.53387,-2.95733,-1.88365,231.52,1,4059,15468
-4.13385,-1.3085799999999999,-1.7619799999999999,113.34,1,16308,49452
2.21221,4.0298099999999994,-1.87875,123.52,1,29943,21932
2.59715,-3.79095,-1.8779299999999999,191.52,1,5625,19788
-2.00968,-0.214838,-0.72653,46.54,1,17415,52620
1.01968,4.508780000000001,-1.89018,94.52,1,28341,17612
0.523796,4.57267,-1.8812,133.52,1,27720,15884
-2.7709799999999998,-3.57615,-1.8460900000000002,206.52,1,12843,39948
3.13315,-3.3640199999999996,-1.87875,127.52,1,4770,17196
2.44631,-3.88999,-1.8779299999999999,199.52,1,5850,20364
-3.07554,-3.2679,-1.82975,173.34,1,13392,41388
3.5270599999999996,-3.0274900000000002,-1.9016099999999998,150.52,1,4131,15468
4.52292,-0.852549,-1.8812,101.52,1,1134,7116
3.3273699999999997,-3.24045,-1.89998,191.52,1,4491,16620
4.5621,-0.5807760000000001,-1.87957,112.52,1,792,6252
-1.17588,-0.0127666,-0.348446,1.0,1,17910,54060
-3.42161,-2.86958,-1.81995,133.34,1,14067,43116
0.42999799999999994,4.57877,-1.87957,161.52,1,27603,15308
4.58396,-0.452247,-1.88283,113.52,1,630,5676
4.55905,0.857967,-1.89753,112.52,1,35001,36044
-3.07971,-3.17046,-1.7995400000000001,178.34,1,13482,41676
-4.06321,-1.52935,-1.76443,120.34,1,16002,48588
2.8401,-3.65654,-1.89345,173.52,1,5283,18636
-3.86964,-1.98843,-1.7685099999999998,147.34,1,15345,46860
-3.86361,-2.0316799999999997,-1.7750400000000002,199.34,1,15291,46572
4.5765400000000005,0.713175,-1.8942700000000001,113.52,1,35181,36620
3.1269,-3.43183,-1.89916,129.52,1,4833,17484
-2.63577,-3.66795,-1.8428200000000001,199.52,1,12636,39372
0.851565,4.517530000000001,-1.87875,131.52,1,28134,17036
1.92002,4.18898,-1.88365,125.52,1,29529,20780
-4.185630000000001,-1.11802,-1.7603400000000002,120.34,1,16569,50316
2.35847,3.9225800000000004,-1.8697700000000002,121.52,1,30168,22508
1.08365,4.46379,-1.8771200000000001,116.52,1,28431,17612
4.62285,0.221004,-1.89263,100.52,1,35793,38348
3.19069,-3.31963,-1.88202,158.52,1,4680,17196
2.52407,-3.81156,-1.86732,162.52,1,5715,20076
1.40472,4.37913,-1.87957,131.52,1,28845,18764
-1.1755799999999998,-0.0293882,-0.348446,1.0,1,17829,53772
4.61832,0.27170500000000003,-1.89182,107.52,1,35730,38060
4.57247,-0.509238,-1.88038,101.52,1,702,5964
4.5884599999999995,0.604655,-1.89263,101.52,1,35316,36908
-3.0106,-3.3327400000000003,-1.83139,169.34,1,13275,41100
-3.67869,-2.37701,-1.78157,218.34,1,14778,45132
-3.7861300000000004,-2.169,-1.77423,193.34,1,15084,45996
-3.29146,-2.96915,-1.8052599999999999,167.34,1,13860,42540
2.25275,4.01357,-1.8812,90.52,1,29997,22220
-4.03367,-1.6204,-1.76688,120.34,1,15876,48300
-3.6303199999999998,-2.42734,-1.7758599999999998,192.34,1,14688,44844
1.80749,4.23876,-1.88365,129.52,1,29376,20492
-3.80241,-2.16256,-1.77912,204.34,1,15102,45996
3.3922199999999996,-3.19118,-1.9057,213.52,1,4392,16332
4.617319999999999,0.257083,-1.891,100.52,1,35748,38060
1.48075,4.35594,-1.88038,142.52,1,28944,19052
-2.04033,-0.38262199999999996,-0.751028,11.54,1,16965,51180
1.42456,4.39384,-1.88855,95.52,1,28863,19052
2.38495,3.9108099999999997,-1.8714,123.52,1,30204,22796
3.4983699999999995,-3.07997,-1.90733,155.52,1,4203,15756
0.9068639999999999,4.4993099999999995,-1.87548,132.52,1,28206,17036
-1.17563,-0.027541700000000002,-0.348446,1.0,1,17838,53772
0.6725220000000001,4.54025,-1.87548,135.52,1,27909,16172
4.62624,0.0247822,-1.89182,113.52,1,36,38924
2.59032,3.7779199999999995,-1.8714,129.52,1,30510,23660
2.16465,-3.96219,-1.8419999999999999,224.52,1,6201,21228
-4.175,-1.14331,-1.7587099999999998,114.34,1,16533,50028
-3.67425,-2.39057,-1.78321,193.34,1,14760,45132
3.22045,-3.30862,-1.88773,186.52,1,4644,16908
0.350694,4.58369,-1.87875,190.52,1,27504,15020
-2.8476,-3.5013300000000003,-1.84119,186.52,1,12978,40236
-3.3609400000000003,-2.93764,-1.8191400000000002,203.34,1,13950,42828
-3.5028900000000003,-2.71053,-1.80362,189.34,1,14292,43980
0.9249120000000001,4.51613,-1.88447,96.52,1,28224,17036
4.61634,-0.156655,-1.88855,116.52,1,261,39500
3.5590699999999997,-2.9499,-1.89018,188.52,1,4032,15180
1.50084,4.3703,-1.88937,104.52,1,28962,19340
-3.85239,-2.04122,-1.77259,209.34,1,15273,46572
-4.17315,-1.1569200000000002,-1.7595299999999998,118.34,1,16515,50028
2.8286,-3.6654400000000003,-1.89345,178.52,1,5301,18924
-4.06525,-1.50825,-1.7619799999999999,121.34,1,16029,48588
4.57225,0.7051189999999999,-1.89182,109.52,1,35190,36620
2.66748,3.7126099999999997,-1.86732,130.52,1,30636,23948
2.08218,4.10874,-1.88283,125.52,1,29754,21356
4.5849,0.560228,-1.88855,108.52,1,35370,37196
2.50158,3.83944,-1.87222,122.52,1,30375,23084
-4.02004,-1.64431,-1.7652400000000001,116.34,1,15840,48300
-2.03138,-0.24982,-0.737963,59.54,1,17325,52332
2.1386700000000003,4.09199,-1.88773,94.52,1,29826,21644
-1.9465400000000002,-0.0779848,-0.693866,24.54,1,17793,53484
1.6712599999999997,4.308,-1.88937,100.52,1,29187,19916
2.3696099999999998,-3.90305,-1.86487,178.52,1,5940,20652
0.372291,4.58199,-1.87875,203.52,1,27531,15308
-3.3936300000000004,-2.57396,-1.7276799999999999,126.34,1,14346,43980
2.51065,3.8269599999999997,-1.8697700000000002,123.52,1,30393,23084
2.8847099999999997,-3.63078,-1.8967200000000002,116.52,1,5220,18636
-2.6547099999999997,-3.67005,-1.84854,212.52,1,12654,39372
0.357761,4.58132,-1.8779299999999999,204.52,1,27513,15308
2.19608,4.03031,-1.87548,123.52,1,29925,21932
-4.07141,-1.51787,-1.76606,114.34,1,16020,48588
2.17709,-3.95537,-1.8419999999999999,216.52,1,6183,21228
4.50897,-0.9234870000000001,-1.8812,108.52,1,1224,7404
4.5404599999999995,-0.730921,-1.87957,112.52,1,981,6828
-2.03097,-0.42061800000000005,-0.750212,4.54,1,16857,50892
1.77873,4.2449699999999995,-1.8812,131.52,1,29340,20204
0.650871,4.54156,-1.87467,134.52,1,27882,16172
-2.9253299999999998,-3.3207400000000002,-1.8019900000000002,179.34,1,13203,40812
4.54681,0.8926620000000001,-1.8950799999999999,111.52,1,34956,36044
4.61002,-0.22174499999999997,-1.8869200000000002,104.52,1,342,5100
2.77662,3.65466,-1.87548,95.52,1,30789,24236
-3.6302199999999996,-2.44387,-1.77994,202.34,1,14670,44844
4.543159999999999,-0.70211,-1.87875,104.52,1,945,6540
2.65685,-3.7627699999999997,-1.88283,183.52,1,5544,19500
-4.0201199999999995,-1.62958,-1.76279,113.34,1,15858,48300
2.49605,-3.8473900000000003,-1.87385,124.52,1,5769,20076
-3.4592099999999997,-2.8096900000000002,-1.81587,141.34,1,14157,43404
4.59588,-0.358817,-1.88447,107.52,1,513,5388
2.40006,3.9079800000000002,-1.87385,127.52,1,30222,22796
-2.03077,-0.37409000000000003,-0.746129,11.54,1,16983,51468
-1.18825,-0.033723199999999995,-0.354162,1.0,1,17811,53772
-3.31304,-3.00788,-1.82404,194.34,1,13842,42540
3.4900800000000003,-3.05343,-1.8967200000000002,217.52,1,4185,15756
3.5974,-2.9435599999999997,-1.9016099999999998,178.52,1,3996,15180
4.59699,-0.344377,-1.88447,116.52,1,495,5388
3.23462,-3.2511400000000004,-1.87385,143.52,1,4581,16908
4.61811,0.242573,-1.891,99.52,1,35766,38060
2.51512,-3.8240300000000005,-1.8697700000000002,172.52,1,5733,20076
-2.03252,-0.394323,-0.748578,11.54,1,16929,51180
-3.9495699999999996,-1.86762,-1.77668,160.34,1,15534,47436
-1.17583,-0.0164604,-0.348446,1.0,1,17892,53772
-3.8699800000000004,-2.01954,-1.7750400000000002,195.34,1,15309,46572
-4.1803300000000005,-1.13068,-1.7595299999999998,114.34,1,16551,50028
2.48496,-3.8045,-1.85507,140.52,1,5751,20076
3.4629300000000005,-3.1170299999999997,-1.90651,191.52,1,4266,16044
4.6224,-0.0478694,-1.89018,108.52,1,126,39212
-3.3385300000000004,-2.97408,-1.8224,186.34,1,13896,42828
2.57537,3.7815,-1.86895,122.52,1,30492,23372
-4.040430000000001,-1.6084,-1.7676900000000002,122.34,1,15894,48300
-3.87145,-2.00482,-1.77259,167.34,1,15327,46860
3.06408,-3.49289,-1.9008,197.52,1,4941,17772
2.15754,-3.9639800000000003,-1.84119,205.52,1,6210,21228
1.44468,4.38534,-1.88773,102.52,1,28890,19052
-4.05541,-1.57025,-1.7676900000000002,128.34,1,15948,48588
-3.4996300000000002,-2.67283,-1.7921900000000002,148.34,1,14328,43980
-2.5823,-3.6410699999999996,-1.8191400000000002,207.34,1,12600,39084
-3.51571,-2.70287,-1.80607,197.34,1,14310,43980
3.37684,-3.19683,-1.9024299999999998,202.52,1,4410,16332
-4.04546,-1.5957,-1.7676900000000002,128.34,1,15912,48300
2.11666,4.08081,-1.87875,126.52,1,29808,21644
0.8799309999999999,4.51209,-1.87875,133.52,1,28170,17036
1.80118,4.26127,-1.89182,90.52,1,29358,20204
-3.65005,-2.40752,-1.7783099999999998,197.34,1,14724,45132
4.55176,-0.718025,-1.88365,114.52,1,963,6828
4.55725,-0.631143,-1.88038,105.52,1,855,6540
2.1389400000000003,-3.9595300000000004,-1.8354700000000002,179.52,1,6228,21516
1.45222,4.36169,-1.87875,139.52,1,28908,19052
-3.36826,-2.98184,-1.83465,152.52,1,13914,42828
4.54111,0.921213,-1.8950799999999999,104.52,1,34920,35756
-2.84366,-3.4739199999999997,-1.83057,128.34,1,12996,40236
1.09894,4.46569,-1.87957,119.52,1,28449,17900
2.37078,3.91515,-1.8697700000000002,120.52,1,30186,22508
-4.05894,-1.58636,-1.77178,85.34,1,15930,48300
2.38763,-3.9049,-1.8697700000000002,159.52,1,5922,20652
-2.04556,-0.403713,-0.755111,11.54,1,16911,51180
-2.9908099999999997,-3.35296,-1.8322,181.34,1,13239,40812
-2.037,-0.26360700000000004,-0.741229,66.54,1,17289,52332
3.0470599999999997,-3.49565,-1.8967200000000002,191.52,1,4959,17772
-2.56459,-3.64017,-1.81424,218.34,1,12582,39084
2.6386700000000003,-3.7621599999999997,-1.8779299999999999,198.52,1,5562,19500
-3.63944,-2.4169400000000003,-1.77668,185.34,1,14706,45132
0.306137,4.56493,-1.86895,232.52,1,27450,15020
2.88008,-3.66005,-1.9057,172.52,1,5247,18636
-2.85341,-3.46355,-1.82975,150.34,1,13014,40236
0.8947930000000001,4.5128900000000005,-1.88038,103.52,1,28188,17036
-2.03733,-0.388665,-0.750212,12.54,1,16947,51180
-2.05321,-0.412045,-0.7591939999999999,4.54,1,16893,51180
-3.45247,-2.7861,-1.80689,116.34,1,14175,43404
4.58672,0.589752,-1.891,112.52,1,35334,36908
-3.9603599999999997,-1.8575599999999999,-1.77912,177.34,1,15552,47436
-3.2831900000000003,-2.94285,-1.7946400000000002,163.34,1,13878,42828
1.42478,4.3707199999999995,-1.87875,134.52,1,28872,19052
-3.1251700000000002,-3.19754,-1.8224,186.34,1,13500,41676
4.6243099999999995,0.03929,-1.891,113.52,1,18,38924
0.868088,4.5274,-1.88447,94.52,1,28152,17036
0.667679,4.55757,-1.88283,98.52,1,27900,16172
-2.03059,-0.256201,-0.737963,64.54,1,17307,52332
-2.97063,-3.3513599999999997,-1.8256700000000001,179.34,1,13221,40812
0.335921,4.5793099999999995,-1.8763,207.52,1,27486,15020
4.551130000000001,0.90841,-1.89835,120.52,1,34938,35756
-1.17571,-0.0238481,-0.348446,1.0,1,17856,53772
2.8847099999999997,-3.6424300000000005,-1.9008,141.52,1,5229,18636
2.09837,4.1087,-1.8861,86.52,1,29772,21356
-4.0635,-1.54408,-1.76688,121.34,1,15984,48588
-2.6053,-3.64935,-1.82812,164.34,1,12618,39084
1.91357,4.20999,-1.891,93.52,1,29511,20780
-2.05904,-0.420041,-0.7624609999999999,4.54,1,16875,51180
-3.36806,-2.96275,-1.8289400000000002,179.34,1,13932,42828
4.62694,0.104762,-1.89263,116.52,1,35937,38636
1.11253,4.46044,-1.87875,117.52,1,28467,17900
-3.6606400000000003,-2.3980599999999996,-1.77994,193.34,1,14742,45132
2.8561099999999997,-3.6533300000000004,-1.8967200000000002,162.52,1,5265,18636
4.53147,-0.795341,-1.88038,109.52,1,1062,7116
4.57768,-0.49524300000000004,-1.88202,113.52,1,684,5964
4.62677,-0.171502,-1.89345,107.52,1,279,39500
4.505719999999999,-0.9302090000000001,-1.88038,104.52,1,1233,7404
-1.99822,-0.26448499999999997,-0.7240810000000001,45.54,1,17271,52044
2.10135,4.08255,-1.8763,117.52,1,29790,21644
4.58855,0.575341,-1.891,105.52,1,35352,36908
3.21259,-3.32133,-1.88937,156.52,1,4662,16908
4.579219999999999,-0.48085900000000004,-1.88202,108.52,1,666,5964
1.47507,4.3848400000000005,-1.89182,100.52,1,28926,19052
-2.9674,-3.30531,-1.8093400000000002,156.34,1,13257,41100
-3.5087,-2.55067,-1.76279,153.34,1,14463,44268
4.62067,0.228165,-1.89182,99.52,1,35784,38348
3.54492,-3.02346,-1.90651,182.52,1,4113,15468
2.99804,-3.5616800000000004,-1.90488,205.52,1,5058,18060
0.320241,4.5603,-1.86732,231.52,1,27468,15020
2.7770799999999998,3.63136,-1.86732,119.52,1,30807,24236
4.5868400000000005,-0.40166799999999997,-1.88202,109.52,1,567,5676
3.30956,-3.26384,-1.9016099999999998,205.52,1,4527,16620
4.6059,0.45299799999999996,-1.89263,111.52,1,35505,37484
-4.07903,-1.56481,-1.77668,84.34,1,15966,48588
-1.1757799999999998,-0.020154599999999998,-0.348446,1.0,1,17874,53772
0.839304,4.530959999999999,-1.88365,99.52,1,28116,16748
2.2330900000000002,4.00783,-1.87467,129.52,1,29979,21932
-4.1961699999999995,-1.10677,-1.76361,113.34,1,16587,50316
-2.0425299999999997,-0.277475,-0.744495,78.54,1,17253,52044
-4.0856,-1.45767,-1.76279,119.34,1,16101,48876
-3.69725,-2.34805,-1.78157,171.34,1,14823,45420
3.29538,-3.2703900000000004,-1.89916,217.52,1,4545,16620
0.9506969999999999,4.49771,-1.87875,98.52,1,28260,17324
2.8066299999999997,-3.68459,-1.8942700000000001,209.52,1,5337,18924
-2.82975,-3.5017,-1.8362900000000002,190.52,1,12960,40236
2.39988,-3.8973800000000005,-1.8697700000000002,169.52,1,5904,20364
4.6128800000000005,0.30045700000000003,-1.89018,104.52,1,35694,38060
0.401667,4.5868400000000005,-1.88202,180.52,1,27567,15308
2.99037,-3.5752599999999997,-1.90733,194.52,1,5076,18060
2.6633299999999998,-3.7469900000000003,-1.87875,166.52,1,5526,19500
0.638785,4.55987,-1.88202,99.52,1,27864,16172
0.415767,4.581919999999999,-1.88038,175.52,1,27585,15308
-2.93416,-3.3736699999999997,-1.8224,153.34,1,13167,40812
-2.66983,-3.6183099999999997,-1.8338400000000001,198.52,1,12708,39372
-2.03035,-0.24319699999999997,-0.737146,63.54,1,17343,52332
-4.01561,-1.66465,-1.76688,117.34,1,15813,48012
-2.06676,-0.44550200000000006,-0.768177,4.54,1,16812,50892
2.6236900000000003,-3.7659599999999998,-1.87548,186.52,1,5580,19500
4.60185,0.43797700000000006,-1.89018,97.52,1,35523,37484
2.0514900000000003,4.11191,-1.8779299999999999,132.52,1,29718,21356
-3.83311,-2.04635,-1.76606,200.34,1,15255,46572
-2.0040299999999998,-0.0999939,-0.7199979999999999,30.54,1,17739,53484
-3.6776,-2.3517099999999997,-1.7750400000000002,168.34,1,14805,45420
2.90988,-3.6387300000000002,-1.90651,180.52,1,5202,18636
4.630809999999999,0.206848,-1.8959,102.52,1,35811,38348
-4.079280000000001,-1.46987,-1.7619799999999999,112.34,1,16083,48876
4.53255,-0.810195,-1.88202,130.52,1,1080,7116
2.41899,3.9113300000000004,-1.87957,98.52,1,30240,22796
-3.5058300000000004,-2.7305599999999997,-1.8101599999999998,197.34,1,14274,43692
2.25556,3.98894,-1.87222,111.52,1,30015,22220
-3.89992,-1.97325,-1.7774900000000002,178.34,1,15381,46860
4.58654,0.619071,-1.89263,108.52,1,35298,36908
